category,rating,text_,label
Clothing_Shoes_and_Jewelry_5,4.0,"Bought these after being blown away by the quality and comfort of the G-Shock. They are a little too tight around the ankles. The fit is okay. I would definitely recommend these. It's a little big on me. I love this dress. The material is soft and comfortable. I love the color and the fit. I ordered a medium so I could wear it to work. The dress is a bit big on me but it fits well and is flattering. I highly recommend this dress. I bought these for my mom who is a nurse and she loves them. She has a lot of work to do and it's hard to find a bra that is comfortable and warm for her. They are also very comfortable for her to wear. She's 5'2"" and they fit her perfectly. My only complaint is that the straps are way too long for her. I'm not sure why. This is my second pair of these, and I really like them. The material is good, but the sole is way too loose for me. The sole is a little stiff, but I feel like the shoe will last. The color is nice, but it isn't exactly the brown color I was looking for.",CG
Tools_and_Home_Improvement_5,3.0,"Update
Now that I have used this tool, I feel confident that it will hold up well.  The other two I had to replace, both with the same plastic handle.  I used this to hold up the smaller drill bits in a bit holder.  This holds the drill bits in the bit holder.  I also like the fact that the plastic handle on the drill bits has a plastic handle on top.  I like the fact that the bit holder is a bit holder so that you can flip the bit holder onto the bit holder.  I'm not sure why I got the big drill bits, but I like the fact that they have a plastic handle.  It's a bit holder that you can flip to a bit holder.  It's a bit holder that you can flip to a bit holder.  It's a bit holder that you can flip to a bit holder.  I'm not sure why I got the big drill bits, but I like the fact that they have a plastic handle on top.

I'm very happy with the purchase.  I'm going to have to wait until the spring to remove it and use it again.  I have a lot of experience with this tool and I have a lot of experience with the little drill bits and the little bit holder.

I'm glad I got these bits.  I bought them because I wanted a tool that would hold up to the use of a little drill bits in a bit holder.  I didn't need them to hold up, so I just used them.  I'm happy with the purchase.Great price and a great product.The little and the big is not the same.  This is a big tool",CG
Kindle_Store_5,3.0,"This guy thinks he needs a bad chick by his side,but he has nothing but problems with this type of woman, finally he wishes up and gets a good woman",OR
Electronics_5,5.0,"This is used on my Canon EOS Rebel T4i and Canon Rebel T4i II.

I had to replace",CG
Kindle_Store_5,5.0,I was entertained by this book. The characters were well developed and kept my interest.,CG
Pet_Supplies_5,5.0,Our two dogs really go for it.  Always looking for healthy foods and both dogs enjoy this product.,OR
Electronics_5,3.0,"This bag was great and looks great, the materials are good, and the bag is very solid. I bought this for a friend, and he is very happy with the purchase. The quality of this camera is amazing. The picture is very clear and sharp.",CG
Books_5,5.0,I adore Jet and Ayden separately but together they are AMAZING!!! Jay Crownover has done it again!! Loved this book as much as I adore Rule!! Can't wait for Rome's story!!,OR
Kindle_Store_5,5.0,"I truly fell in love with all the heroes and heroines  in these three stories, can't wait to  be able to finish the rest of them over time. Thank you for keeping me entertained!",OR
Kindle_Store_5,3.0,"Sky High was a short and sweet read but it didn't exactly deliver all that I expected it to.

Some books that I have read make every character seem important no matter how trivial their role was, but this book wasn't one of them. While reading this book, a lot of times I thought that a character wasn't a significant part of the book and this didn't just happen during the book, It also happened after I had finished it. I kept thinking about the book and all of the characters inside it and they just didn't seem important enough even though I know they were.

What Im trying to say here is that, in my opinion, this book lacked some sort of execution or finesse that could have taken it from being just another good book to an amazing one. I never for one second doubt that C.J. Lake holds talent for story writing but all Im saying is that it needs a little bit more work.

Other than that, the story was sweet, romantic and also quite hot. Even though a lot of characters appeared to be minor, I did love the main characters and the chemistry between those two. The relationship between those two was something to envy. Their banter, their romance, their attraction toward one another was extremely enjoyable to read.

In the end, I wouldnt say that reading this book was a waste of my time but I also won't be reading it a second time. Nevertheless, I will be reading other works of C.J. Lake to look for better versions of Sky High. And when I read one like that, let me tell you well have a winner on our hands.",OR
Kindle_Store_5,4.0,"With a name like that, what's not to love? Nothing! When Rowena impulsively runs away from her father's impending second marriage, and lands in the arms of Jonathan d'Abelard - the Iron Hawk, a legendary knight, adventure abounds! The Iron Hawk has plenty on his plate already without an impetous girl! But they stay together and fall in love along the way.

Jousting! Intrigue and smoking love scenes! What's not to like?

The only thing that kept this from being a 5 is it needs a bit of proofreading, but it is good anyway!

I was given an ARC for an honest review.",OR
Books_5,4.0,"Not a five because it was so short  but really well written and interesting. I kept reading this book was based on a real life event and am familiar with that tragedy, but I did not feel any great connection. The book  stands on its own.",OR
Electronics_5,4.0,This case was a good buy. The quality is good. The only reason I gave it 4 stars is that the plastic part is too small to fit comfortably inside the case. The case is made of plastic and the plastic part is too loose.,CG
Kindle_Store_5,2.0,Not at all what I expected. The story was just too short. There were too many typos. There was a lot of sexual tension and then,CG
